test_file,token_type,lexeme,line,col
tests/lexer/complex_pipeline.ctl,T_NUMBER,8,2,17
tests/lexer/complex_pipeline.ctl,T_COMMA,",",2,18
tests/lexer/complex_pipeline.ctl,T_NUMBER,9,2,19
tests/lexer/complex_pipeline.ctl,T_COMMA,",",2,20
tests/lexer/complex_pipeline.ctl,T_NUMBER,10,2,22
tests/lexer/complex_pipeline.ctl,T_RBRACK,],2,23
tests/lexer/complex_pipeline.ctl,T_COLON,:,4,2
tests/lexer/complex_pipeline.ctl,T_LETTER,x,4,3
tests/lexer/complex_pipeline.ctl,T_COLON,:,4,5
tests/lexer/complex_pipeline.ctl,T_LPAREN,(,4,7
tests/lexer/complex_pipeline.ctl,T_LETTER,x,4,8
tests/lexer/complex_pipeline.ctl,T_STAR,*,4,10
tests/lexer/complex_pipeline.ctl,T_NUMBER,2,4,12
tests/lexer/complex_pipeline.ctl,T_PLUS,+,4,14
tests/lexer/complex_pipeline.ctl,T_NUMBER,1,4,16
tests/lexer/complex_pipeline.ctl,T_RPAREN,),4,17
tests/lexer/complex_pipeline.ctl,T_SLASH,/,4,19
tests/lexer/complex_pipeline.ctl,T_LPAREN,(,4,21
tests/lexer/complex_pipeline.ctl,T_LETTER,x,4,22
tests/lexer/complex_pipeline.ctl,T_MINUS,-,4,24
tests/lexer/complex_pipeline.ctl,T_NUMBER,1,4,26
tests/lexer/complex_pipeline.ctl,T_RPAREN,),4,27
tests/lexer/complex_pipeline.ctl,T_COLON,:,6,2
tests/lexer/complex_pipeline.ctl,T_LETTER,x,6,3
tests/lexer/complex_pipeline.ctl,T_COLON,:,6,5
tests/lexer/complex_pipeline.ctl,T_LETTER,x,6,7
tests/lexer/complex_pipeline.ctl,T_PERCENT,%,6,9
tests/lexer/complex_pipeline.ctl,T_NUMBER,2,6,11
tests/lexer/complex_pipeline.ctl,T_EQ,==,6,14
tests/lexer/complex_pipeline.ctl,T_NUMBER,0,6,16
tests/lexer/complex_pipeline.ctl,T_COLON,:,8,2
tests/lexer/complex_pipeline.ctl,T_LETTER,x,8,3
tests/lexer/complex_pipeline.ctl,T_COLON,:,8,5
tests/lexer/complex_pipeline.ctl,T_LETTER,x,8,7
tests/lexer/complex_pipeline.ctl,T_GT,>,8,9
tests/lexer/complex_pipeline.ctl,T_NUMBER,3,8,11
tests/lexer/complex_pipeline.ctl,T_COLON,:,10,2
tests/lexer/complex_pipeline.ctl,T_LETTER,x,10,3
tests/lexer/complex_pipeline.ctl,T_COLON,:,10,5
tests/lexer/complex_pipeline.ctl,T_LETTER,x,10,7
tests/lexer/complex_pipeline.ctl,T_MINUS,-,10,9
tests/lexer/complex_pipeline.ctl,T_NUMBER,5,10,11
tests/lexer/complex_pipeline.ctl,T_COLON,:,12,2
tests/lexer/complex_pipeline.ctl,T_LETTER,x,12,3
tests/lexer/complex_pipeline.ctl,T_COLON,:,12,5
tests/lexer/complex_pipeline.ctl,T_LETTER,x,12,7
tests/lexer/complex_pipeline.ctl,T_GTE,>=,12,10
tests/lexer/complex_pipeline.ctl,T_NUMBER,0,12,12
tests/lexer/complex_pipeline.ctl,T_COLON,:,14,2
tests/lexer/deeply_nested_with_multiple_ops.ctl,T_LPAREN,(,2,2
tests/lexer/deeply_nested_with_multiple_ops.ctl,T_LPAREN,(,2,3
tests/lexer/deeply_nested_with_multiple_ops.ctl,T_LETTER,a,2,4
tests/lexer/deeply_nested_with_multiple_ops.ctl,T_LSH,<<,2,7
tests/lexer/deeply_nested_with_multiple_ops.ctl,T_NUMBER,3,2,9
tests/lexer/deeply_nested_with_multiple_ops.ctl,T_RPAREN,),2,10
tests/lexer/deeply_nested_with_multiple_ops.ctl,T_MINUS,-,2,12
tests/lexer/deeply_nested_with_multiple_ops.ctl,T_LPAREN,(,2,14
tests/lexer/deeply_nested_with_multiple_ops.ctl,T_LETTER,b,2,15
tests/lexer/deeply_nested_with_multiple_ops.ctl,T_PERCENT,%,2,17
tests/lexer/deeply_nested_with_multiple_ops.ctl,T_NUMBER,5,2,19
tests/lexer/deeply_nested_with_multiple_ops.ctl,T_RPAREN,),2,20
tests/lexer/deeply_nested_with_multiple_ops.ctl,T_RPAREN,),2,21
tests/lexer/deeply_nested_with_multiple_ops.ctl,T_EXP,^,2,23
tests/lexer/deeply_nested_with_multiple_ops.ctl,T_LPAREN,(,2,25
tests/lexer/deeply_nested_with_multiple_ops.ctl,T_LETTER,c,2,26
tests/lexer/deeply_nested_with_multiple_ops.ctl,T_PLUS,+,2,28
tests/lexer/deeply_nested_with_multiple_ops.ctl,T_LPAREN,(,2,30
tests/lexer/deeply_nested_with_multiple_ops.ctl,T_LETTER,d,2,31
tests/lexer/deeply_nested_with_multiple_ops.ctl,T_SLASH,/,2,33
tests/lexer/deeply_nested_with_multiple_ops.ctl,T_NUMBER,2,2,35
tests/lexer/deeply_nested_with_multiple_ops.ctl,T_RPAREN,),2,36
tests/lexer/deeply_nested_with_multiple_ops.ctl,T_RPAREN,),2,37
tests/lexer/deeply_nested_with_multiple_ops.ctl,T_COLON,:,2,38
tests/lexer/filter_even.ctl,T_LETTER,x,1,2
tests/lexer/filter_even.ctl,T_COLON,:,1,4
tests/lexer/filter_even.ctl,T_LETTER,x,1,6
tests/lexer/filter_even.ctl,T_PERCENT,%,1,8
tests/lexer/filter_even.ctl,T_NUMBER,2,1,10
tests/lexer/filter_even.ctl,T_EQ,==,1,13
tests/lexer/filter_even.ctl,T_NUMBER,0,1,15
tests/lexer/filter_even.ctl,T_COLON,:,2,2
tests/lexer/full_pipeline.ctl,T_LBRACK,[,1,2
tests/lexer/full_pipeline.ctl,T_NUMBER,1,1,3
tests/lexer/full_pipeline.ctl,T_COMMA,",",1,4
tests/lexer/full_pipeline.ctl,T_NUMBER,2,1,5
tests/lexer/full_pipeline.ctl,T_COMMA,",",1,6
tests/lexer/full_pipeline.ctl,T_NUMBER,3,1,7
tests/lexer/full_pipeline.ctl,T_RBRACK,],1,8
tests/lexer/full_pipeline.ctl,T_COLON,:,2,2
tests/lexer/full_pipeline.ctl,T_LETTER,x,2,3
tests/lexer/full_pipeline.ctl,T_COLON,:,2,5
tests/lexer/full_pipeline.ctl,T_LETTER,x,2,7
tests/lexer/full_pipeline.ctl,T_STAR,*,2,9
tests/lexer/full_pipeline.ctl,T_NUMBER,2,2,11
tests/lexer/full_pipeline.ctl,T_COLON,:,3,2
tests/lexer/full_program_chaining_everything.ctl,T_LBRACK,[,2,2
tests/lexer/full_program_chaining_everything.ctl,T_NUMBER,1,2,3
tests/lexer/full_program_chaining_everything.ctl,T_COMMA,",",2,4
tests/lexer/full_program_chaining_everything.ctl,T_NUMBER,2,2,5
tests/lexer/full_program_chaining_everything.ctl,T_COMMA,",",2,6
tests/lexer/full_program_chaining_everything.ctl,T_NUMBER,3,2,7
tests/lexer/full_program_chaining_everything.ctl,T_RBRACK,],2,8
tests/lexer/full_program_chaining_everything.ctl,T_COLON,:,2,10
tests/lexer/full_program_chaining_everything.ctl,T_LETTER,p,2,12
tests/lexer/full_program_chaining_everything.ctl,T_PLUS,+,2,14
tests/lexer/full_program_chaining_everything.ctl,T_LETTER,q,2,16
tests/lexer/full_program_chaining_everything.ctl,T_STAR,*,2,18
tests/lexer/full_program_chaining_everything.ctl,T_LETTER,r,2,20
tests/lexer/full_program_chaining_everything.ctl,T_COLON,:,2,22
tests/lexer/full_program_chaining_everything.ctl,T_LPAREN,(,2,24
tests/lexer/full_program_chaining_everything.ctl,T_LETTER,p,2,25
tests/lexer/full_program_chaining_everything.ctl,T_PERCENT,%,2,27
tests/lexer/full_program_chaining_everything.ctl,T_NUMBER,2,2,29
tests/lexer/full_program_chaining_everything.ctl,T_RPAREN,),2,30
tests/lexer/full_program_chaining_everything.ctl,T_EQ,==,2,33
tests/lexer/full_program_chaining_everything.ctl,T_NUMBER,0,2,35
tests/lexer/full_program_chaining_everything.ctl,T_COLON,:,2,37
tests/lexer/full_program_chaining_everything.ctl,T_LPAREN,(,2,39
tests/lexer/full_program_chaining_everything.ctl,T_LETTER,q,2,40
tests/lexer/full_program_chaining_everything.ctl,T_RSH,>>,2,43
tests/lexer/full_program_chaining_everything.ctl,T_NUMBER,1,2,45
tests/lexer/full_program_chaining_everything.ctl,T_RPAREN,),2,46
tests/lexer/full_program_chaining_everything.ctl,T_LTE,<=,2,49
tests/lexer/full_program_chaining_everything.ctl,T_LPAREN,(,2,51
tests/lexer/full_program_chaining_everything.ctl,T_LETTER,r,2,52
tests/lexer/full_program_chaining_everything.ctl,T_EXP,^,2,54
tests/lexer/full_program_chaining_everything.ctl,T_NUMBER,2,2,56
tests/lexer/full_program_chaining_everything.ctl,T_RPAREN,),2,57
tests/lexer/full_program_chaining_everything.ctl,T_COLON,:,2,59
tests/lexer/full_program_chaining_everything.ctl,T_LETTER,z,2,61
tests/lexer/full_program_chaining_everything.ctl,T_MINUS,-,2,63
tests/lexer/full_program_chaining_everything.ctl,T_LPAREN,(,2,65
tests/lexer/full_program_chaining_everything.ctl,T_LETTER,x,2,66
tests/lexer/full_program_chaining_everything.ctl,T_PLUS,+,2,68
tests/lexer/full_program_chaining_everything.ctl,T_LETTER,y,2,70
tests/lexer/full_program_chaining_everything.ctl,T_RPAREN,),2,71
tests/lexer/full_program_chaining_everything.ctl,T_COLON,:,2,72
tests/lexer/language_examples.ctl,T_NUMBER,42,2,3
tests/lexer/language_examples.ctl,T_COLON,:,2,4
tests/lexer/language_examples.ctl,T_LETTER,x,5,2
tests/lexer/language_examples.ctl,T_COLON,:,5,3
tests/lexer/language_examples.ctl,T_LETTER,x,8,2
tests/lexer/language_examples.ctl,T_PLUS,+,8,4
tests/lexer/language_examples.ctl,T_NUMBER,5,8,6
tests/lexer/language_examples.ctl,T_COLON,:,8,7
tests/lexer/language_examples.ctl,T_LETTER,y,11,2
tests/lexer/language_examples.ctl,T_GTE,>=,11,5
tests/lexer/language_examples.ctl,T_NUMBER,10,11,8
tests/lexer/language_examples.ctl,T_COLON,:,11,9
tests/lexer/language_examples.ctl,T_NUMBER,1,14,2
tests/lexer/language_examples.ctl,T_COMMA,",",14,3
tests/lexer/language_examples.ctl,T_NUMBER,2,14,4
tests/lexer/language_examples.ctl,T_COMMA,",",14,5
tests/lexer/language_examples.ctl,T_NUMBER,3,14,6
tests/lexer/language_examples.ctl,T_COLON,:,14,7
tests/lexer/language_examples.ctl,T_LBRACK,[,17,2
tests/lexer/language_examples.ctl,T_NUMBER,4,17,3
tests/lexer/language_examples.ctl,T_COMMA,",",17,4
tests/lexer/language_examples.ctl,T_NUMBER,5,17,5
tests/lexer/language_examples.ctl,T_COMMA,",",17,6
tests/lexer/language_examples.ctl,T_NUMBER,6,17,7
tests/lexer/language_examples.ctl,T_RBRACK,],17,8
tests/lexer/language_examples.ctl,T_COLON,:,17,9
tests/lexer/language_examples.ctl,T_LBRACK,[,20,2
tests/lexer/language_examples.ctl,T_NUMBER,1,20,3
tests/lexer/language_examples.ctl,T_COMMA,",",20,4
tests/lexer/language_examples.ctl,T_NUMBER,2,20,5
tests/lexer/language_examples.ctl,T_RBRACK,],20,6
tests/lexer/language_examples.ctl,T_COLON,:,20,8
tests/lexer/language_examples.ctl,T_LETTER,a,20,10
tests/lexer/language_examples.ctl,T_STAR,*,20,12
tests/lexer/language_examples.ctl,T_NUMBER,3,20,14
tests/lexer/language_examples.ctl,T_COLON,:,20,15
tests/lexer/language_examples.ctl,T_LPAREN,(,23,2
tests/lexer/language_examples.ctl,T_LETTER,x,23,3
tests/lexer/language_examples.ctl,T_MINUS,-,23,5
tests/lexer/language_examples.ctl,T_NUMBER,2,23,7
tests/lexer/language_examples.ctl,T_RPAREN,),23,8
tests/lexer/language_examples.ctl,T_EQ,==,23,11
tests/lexer/language_examples.ctl,T_NUMBER,7,23,13
tests/lexer/language_examples.ctl,T_COLON,:,23,14
tests/lexer/language_examples.ctl,T_LPAREN,(,26,2
tests/lexer/language_examples.ctl,T_NUMBER,3,26,3
tests/lexer/language_examples.ctl,T_PLUS,+,26,5
tests/lexer/language_examples.ctl,T_LETTER,x,26,7
tests/lexer/language_examples.ctl,T_RPAREN,),26,8
tests/lexer/language_examples.ctl,T_STAR,*,26,10
tests/lexer/language_examples.ctl,T_LPAREN,(,26,12
tests/lexer/language_examples.ctl,T_LETTER,y,26,13
tests/lexer/language_examples.ctl,T_MINUS,-,26,15
tests/lexer/language_examples.ctl,T_NUMBER,4,26,17
tests/lexer/language_examples.ctl,T_RPAREN,),26,18
tests/lexer/language_examples.ctl,T_COLON,:,26,19
tests/lexer/language_examples.ctl,T_LPAREN,(,29,2
tests/lexer/language_examples.ctl,T_LPAREN,(,29,3
tests/lexer/language_examples.ctl,T_LETTER,x,29,4
tests/lexer/language_examples.ctl,T_PLUS,+,29,6
tests/lexer/language_examples.ctl,T_NUMBER,1,29,8
tests/lexer/language_examples.ctl,T_RPAREN,),29,9
tests/lexer/language_examples.ctl,T_STAR,*,29,11
tests/lexer/language_examples.ctl,T_LPAREN,(,29,13
tests/lexer/language_examples.ctl,T_LETTER,x,29,14
tests/lexer/language_examples.ctl,T_MINUS,-,29,16
tests/lexer/language_examples.ctl,T_NUMBER,1,29,18
tests/lexer/language_examples.ctl,T_RPAREN,),29,19
tests/lexer/language_examples.ctl,T_RPAREN,),29,20
tests/lexer/language_examples.ctl,T_SLASH,/,29,22
tests/lexer/language_examples.ctl,T_LPAREN,(,29,24
tests/lexer/language_examples.ctl,T_LETTER,x,29,25
tests/lexer/language_examples.ctl,T_EXP,^,29,27
tests/lexer/language_examples.ctl,T_NUMBER,2,29,29
tests/lexer/language_examples.ctl,T_RPAREN,),29,30
tests/lexer/language_examples.ctl,T_COLON,:,29,31
tests/lexer/language_examples.ctl,T_LETTER,x,32,2
tests/lexer/language_examples.ctl,T_PERCENT,%,32,4
tests/lexer/language_examples.ctl,T_NUMBER,4,32,6
tests/lexer/language_examples.ctl,T_COLON,:,32,8
tests/lexer/language_examples.ctl,T_LETTER,x,32,10
tests/lexer/language_examples.ctl,T_LSH,<<,32,13
tests/lexer/language_examples.ctl,T_NUMBER,2,32,15
tests/lexer/language_examples.ctl,T_COLON,:,32,16
tests/lexer/language_examples.ctl,T_LBRACK,[,35,2
tests/lexer/language_examples.ctl,T_NUMBER,0,35,3
tests/lexer/language_examples.ctl,T_COMMA,",",35,4
tests/lexer/language_examples.ctl,T_NUMBER,1,35,5
tests/lexer/language_examples.ctl,T_COMMA,",",35,6
tests/lexer/language_examples.ctl,T_NUMBER,2,35,7
tests/lexer/language_examples.ctl,T_RBRACK,],35,8
tests/lexer/language_examples.ctl,T_COLON,:,35,10
tests/lexer/language_examples.ctl,T_LETTER,z,35,12
tests/lexer/language_examples.ctl,T_NEQ,!=,35,15
tests/lexer/language_examples.ctl,T_NUMBER,0,35,17
tests/lexer/language_examples.ctl,T_COLON,:,35,18
tests/lexer/language_examples.ctl,T_LPAREN,(,38,2
tests/lexer/language_examples.ctl,T_LETTER,x,38,3
tests/lexer/language_examples.ctl,T_STAR,*,38,5
tests/lexer/language_examples.ctl,T_NUMBER,2,38,7
tests/lexer/language_examples.ctl,T_PLUS,+,38,9
tests/lexer/map_plus.ctl,T_LETTER,x,1,2
tests/lexer/map_plus.ctl,T_COLON,:,1,4
tests/lexer/map_plus.ctl,T_LETTER,x,1,6
tests/lexer/map_plus.ctl,T_PLUS,+,1,8
tests/lexer/map_plus.ctl,T_NUMBER,1,1,10
tests/lexer/map_plus.ctl,T_COLON,:,1,11
tests/lexer/mixed_ops_with_precedence_via_grouping.ctl,T_LPAREN,(,2,2
tests/lexer/mixed_ops_with_precedence_via_grouping.ctl,T_NUMBER,3,2,3
tests/lexer/mixed_ops_with_precedence_via_grouping.ctl,T_PLUS,+,2,5
tests/lexer/mixed_ops_with_precedence_via_grouping.ctl,T_LETTER,x,2,7
tests/lexer/mixed_ops_with_precedence_via_grouping.ctl,T_RPAREN,),2,8
tests/lexer/mixed_ops_with_precedence_via_grouping.ctl,T_STAR,*,2,10
tests/lexer/mixed_ops_with_precedence_via_grouping.ctl,T_LPAREN,(,2,12
tests/lexer/mixed_ops_with_precedence_via_grouping.ctl,T_LETTER,y,2,13
tests/lexer/mixed_ops_with_precedence_via_grouping.ctl,T_MINUS,-,2,15
tests/lexer/mixed_ops_with_precedence_via_grouping.ctl,T_NUMBER,4,2,17
tests/lexer/mixed_ops_with_precedence_via_grouping.ctl,T_RPAREN,),2,18
tests/lexer/mixed_ops_with_precedence_via_grouping.ctl,T_COLON,:,2,19
tests/lexer/modulo_and_shift.ctl,T_LETTER,x,2,2
tests/lexer/modulo_and_shift.ctl,T_PERCENT,%,2,4
tests/lexer/modulo_and_shift.ctl,T_NUMBER,4,2,6
tests/lexer/modulo_and_shift.ctl,T_COLON,:,2,8
tests/lexer/modulo_and_shift.ctl,T_LETTER,x,2,10
tests/lexer/modulo_and_shift.ctl,T_LSH,<<,2,13
tests/lexer/modulo_and_shift.ctl,T_NUMBER,2,2,15
tests/lexer/modulo_and_shift.ctl,T_COLON,:,2,16
tests/lexer/nested_parentheses.ctl,T_LPAREN,(,2,2
tests/lexer/nested_parentheses.ctl,T_LPAREN,(,2,3
tests/lexer/nested_parentheses.ctl,T_LETTER,x,2,4
tests/lexer/nested_parentheses.ctl,T_PLUS,+,2,6
tests/lexer/nested_parentheses.ctl,T_NUMBER,1,2,8
tests/lexer/nested_parentheses.ctl,T_RPAREN,),2,9
tests/lexer/nested_parentheses.ctl,T_STAR,*,2,11
tests/lexer/nested_parentheses.ctl,T_LPAREN,(,2,13
tests/lexer/nested_parentheses.ctl,T_LETTER,x,2,14
tests/lexer/nested_parentheses.ctl,T_MINUS,-,2,16
tests/lexer/nested_parentheses.ctl,T_NUMBER,1,2,18
tests/lexer/nested_parentheses.ctl,T_RPAREN,),2,19
tests/lexer/nested_parentheses.ctl,T_RPAREN,),2,20
tests/lexer/nested_parentheses.ctl,T_SLASH,/,2,22
tests/lexer/nested_parentheses.ctl,T_LPAREN,(,2,24
tests/lexer/nested_parentheses.ctl,T_LETTER,x,2,25
tests/lexer/nested_parentheses.ctl,T_EXP,^,2,27
tests/lexer/nested_parentheses.ctl,T_NUMBER,2,2,29
tests/lexer/nested_parentheses.ctl,T_RPAREN,),2,30
tests/lexer/nested_parentheses.ctl,T_COLON,:,2,31
tests/lexer/simple_arithmetic.ctl,T_LETTER,x,2,2
tests/lexer/simple_arithmetic.ctl,T_PLUS,+,2,4
tests/lexer/simple_arithmetic.ctl,T_NUMBER,5,2,6
tests/lexer/simple_arithmetic.ctl,T_COLON,:,2,7
tests/lexer/simple_comparison.ctl,T_LETTER,y,2,2
tests/lexer/simple_comparison.ctl,T_GTE,>=,2,5
tests/lexer/simple_comparison.ctl,T_NUMBER,10,2,8
tests/lexer/simple_comparison.ctl,T_COLON,:,2,9
tests/lexer/simple_vector.ctl,T_LBRACK,[,1,2
tests/lexer/simple_vector.ctl,T_NUMBER,10,1,4
tests/lexer/simple_vector.ctl,T_COMMA,",",1,5
tests/lexer/simple_vector.ctl,T_NUMBER,20,1,7
tests/lexer/simple_vector.ctl,T_RBRACK,],1,8
tests/lexer/simple_vector.ctl,T_COLON,:,1,9
tests/lexer/single_numeric_literal.ctl,T_NUMBER,42,2,3
tests/lexer/single_numeric_literal.ctl,T_COLON,:,2,4
tests/lexer/single_symbol.ctl,T_LETTER,x,2,2
tests/lexer/single_symbol.ctl,T_COLON,:,2,3
tests/lexer/vector_plus_comparison.ctl,T_LBRACK,[,2,2
tests/lexer/vector_plus_comparison.ctl,T_NUMBER,0,2,3
tests/lexer/vector_plus_comparison.ctl,T_COMMA,",",2,4
tests/lexer/vector_plus_comparison.ctl,T_NUMBER,1,2,5
tests/lexer/vector_plus_comparison.ctl,T_COMMA,",",2,6
tests/lexer/vector_plus_comparison.ctl,T_NUMBER,2,2,7
tests/lexer/vector_plus_comparison.ctl,T_RBRACK,],2,8
tests/lexer/vector_plus_comparison.ctl,T_COLON,:,2,10
tests/lexer/vector_plus_comparison.ctl,T_LETTER,z,2,12
tests/lexer/vector_plus_comparison.ctl,T_NEQ,!=,2,15
tests/lexer/vector_plus_comparison.ctl,T_NUMBER,0,2,17
tests/lexer/vector_plus_comparison.ctl,T_COLON,:,2,18
